time,euler_theta,anal_theta,g,stable?
5.22,0.0748182,0.0729136,1.0206,NOPE
5.23,0.0761639,0.0742208,1.0202,NOPE
5.24,0.077502,0.0755206,1.0198,NOPE
5.25,0.0788326,0.0768128,1.0193,NOPE
5.26,0.0801554,0.0780974,1.0189,NOPE
5.27,0.0814703,0.0793741,1.0186,NOPE
5.28,0.0827772,0.0806429,1.0182,NOPE
5.29,0.084076,0.0819036,1.0178,NOPE
5.3,0.0853665,0.0831562,1.0175,NOPE
5.31,0.0866486,0.0844004,1.0171,NOPE
5.32,0.0879221,0.0856362,1.0168,NOPE
5.33,0.089187,0.0868634,1.0165,NOPE
5.34,0.0904431,0.0880819,1.0162,NOPE
5.35,0.0916902,0.0892916,1.0159,NOPE
5.36,0.0929283,0.0904924,1.0156,NOPE
5.37,0.0941573,0.0916842,1.0153,NOPE
5.38,0.0953769,0.0928668,1.015,NOPE
5.39,0.0965872,0.09404,1.0147,NOPE
5.4,0.0977879,0.0952039,1.0145,NOPE
5.41,0.0989789,0.0963583,1.0142,NOPE
5.42,0.10016,0.097503,1.0139,NOPE
5.43,0.101332,0.098638,1.0137,NOPE
5.44,0.102493,0.0997631,1.0135,NOPE
5.45,0.103644,0.100878,1.0132,NOPE
5.46,0.104785,0.101983,1.013,NOPE
5.47,0.105916,0.103078,1.0128,NOPE
5.48,0.107036,0.104163,1.0125,NOPE
5.49,0.108145,0.105237,1.0123,NOPE
5.5,0.109244,0.1063,1.0121,NOPE
5.51,0.110332,0.107353,1.0119,NOPE
5.52,0.111409,0.108396,1.0117,NOPE
5.53,0.112475,0.109427,1.0115,NOPE
5.54,0.11353,0.110448,1.0113,NOPE
5.55,0.114574,0.111457,1.0111,NOPE
5.56,0.115606,0.112455,1.0109,NOPE
5.57,0.116627,0.113442,1.0107,NOPE
5.58,0.117636,0.114418,1.0106,NOPE
5.59,0.118634,0.115382,1.0104,NOPE
5.6,0.11962,0.116335,1.0102,NOPE
5.61,0.120594,0.117276,1.01,NOPE
5.62,0.121556,0.118205,1.0099,NOPE
5.63,0.122506,0.119123,1.0097,NOPE
5.64,0.123444,0.120028,1.0095,NOPE
5.65,0.124369,0.120922,1.0094,NOPE
5.66,0.125283,0.121804,1.0092,NOPE
5.67,0.126183,0.122673,1.009,NOPE
5.68,0.127072,0.12353,1.0089,NOPE
5.69,0.127947,0.124375,1.0087,NOPE
5.7,0.12881,0.125207,1.0086,NOPE
5.71,0.12966,0.126027,1.0084,NOPE
5.72,0.130498,0.126834,1.0083,NOPE
5.73,0.131322,0.127628,1.0081,NOPE
5.74,0.132133,0.12841,1.008,NOPE
5.75,0.132931,0.129179,1.0079,NOPE
5.76,0.133716,0.129935,1.0077,NOPE
5.77,0.134488,0.130678,1.0076,NOPE
5.78,0.135246,0.131408,1.0074,NOPE
5.79,0.135991,0.132124,1.0073,NOPE
5.8,0.136722,0.132828,1.0072,NOPE
5.81,0.13744,0.133518,1.007,NOPE
5.82,0.138144,0.134195,1.0069,NOPE
5.83,0.138834,0.134859,1.0068,NOPE
5.84,0.139511,0.135509,1.0067,NOPE
5.85,0.140173,0.136145,1.0065,NOPE
5.86,0.140822,0.136768,1.0064,NOPE
5.87,0.141456,0.137377,1.0063,NOPE
5.88,0.142077,0.137972,1.0062,NOPE
5.89,0.142683,0.138554,1.006,NOPE
5.9,0.143275,0.139122,1.0059,NOPE
5.91,0.143853,0.139676,1.0058,NOPE
5.92,0.144417,0.140215,1.0057,NOPE
5.93,0.144966,0.140741,1.0055,NOPE
5.94,0.145501,0.141253,1.0054,NOPE
5.95,0.146021,0.141751,1.0053,NOPE
5.96,0.146527,0.142234,1.0052,NOPE
5.97,0.147018,0.142704,1.0051,NOPE
5.98,0.147494,0.143159,1.005,NOPE
5.99,0.147956,0.143599,1.0049,NOPE
6,0.148403,0.144026,1.0047,NOPE
6.01,0.148835,0.144437,1.0046,NOPE
6.02,0.149252,0.144835,1.0045,NOPE
6.03,0.149655,0.145218,1.0044,NOPE
6.04,0.150042,0.145586,1.0043,NOPE
6.05,0.150415,0.14594,1.0042,NOPE
6.06,0.150773,0.14628,1.0041,NOPE
6.07,0.151115,0.146604,1.004,NOPE
6.08,0.151443,0.146914,1.0039,NOPE
6.09,0.151755,0.14721,1.0038,NOPE
6.1,0.152052,0.14749,1.0036,NOPE
6.11,0.152334,0.147756,1.0035,NOPE
6.12,0.152601,0.148007,1.0034,NOPE
6.13,0.152852,0.148244,1.0033,NOPE
6.14,0.153089,0.148465,1.0032,NOPE
6.15,0.15331,0.148672,1.0031,NOPE
6.16,0.153516,0.148863,1.003,NOPE
6.17,0.153706,0.14904,1.0029,NOPE
6.18,0.153881,0.149202,1.0028,NOPE
6.19,0.154041,0.149349,1.0027,NOPE
6.2,0.154185,0.149481,1.0026,NOPE
6.21,0.154314,0.149598,1.0025,NOPE
6.22,0.154427,0.149701,1.0024,NOPE
6.23,0.154525,0.149788,1.0023,NOPE
6.24,0.154608,0.14986,1.0022,NOPE
6.25,0.154675,0.149917,1.0021,NOPE
6.26,0.154727,0.14996,1.002,NOPE
6.27,0.154763,0.149987,1.0019,NOPE
6.28,0.154784,0.149999,1.0018,NOPE
6.29,0.154789,0.149997,1.0017,NOPE
6.3,0.154779,0.149979,1.0016,NOPE
6.31,0.154753,0.149946,1.0015,NOPE
6.32,0.154712,0.149898,1.0014,NOPE
6.33,0.154655,0.149836,1.0013,NOPE
6.34,0.154583,0.149758,1.0012,NOPE
6.35,0.154495,0.149665,1.0011,NOPE
6.36,0.154392,0.149558,1.0009,NOPE
6.37,0.154274,0.149435,1.0008,NOPE
6.38,0.15414,0.149298,1.0007,NOPE
6.39,0.153991,0.149145,1.0006,NOPE
6.4,0.153826,0.148978,1.0005,NOPE
6.41,0.153646,0.148795,1.0004,NOPE
6.42,0.15345,0.148598,1.0003,NOPE
6.43,0.153239,0.148386,1.0002,NOPE
6.44,0.153013,0.148159,1.0001,NOPE
6.45,0.152771,0.147918,1,NOPE
6.46,0.152514,0.147661,0.9999,HELL YES!
6.47,0.152242,0.14739,0.9998,HELL YES!
6.48,0.151955,0.147104,0.9997,HELL YES!
6.49,0.151652,0.146803,0.9996,HELL YES!
6.5,0.151334,0.146488,0.9995,HELL YES!
6.51,0.151001,0.146158,0.9994,HELL YES!
6.52,0.150653,0.145814,0.9993,HELL YES!
6.53,0.15029,0.145454,0.9992,HELL YES!
6.54,0.149911,0.145081,0.9991,HELL YES!
6.55,0.149518,0.144692,0.9989,HELL YES!
6.56,0.14911,0.14429,0.9988,HELL YES!
6.57,0.148687,0.143872,0.9987,HELL YES!
6.58,0.148248,0.143441,0.9986,HELL YES!
6.59,0.147795,0.142995,0.9985,HELL YES!
6.6,0.147327,0.142535,0.9984,HELL YES!
6.61,0.146845,0.14206,0.9983,HELL YES!
6.62,0.146347,0.141572,0.9982,HELL YES!
6.63,0.145835,0.141069,0.9981,HELL YES!
6.64,0.145309,0.140552,0.9979,HELL YES!
6.65,0.144767,0.140021,0.9978,HELL YES!
6.66,0.144211,0.139476,0.9977,HELL YES!
6.67,0.143641,0.138917,0.9976,HELL YES!
6.68,0.143056,0.138345,0.9975,HELL YES!
6.69,0.142457,0.137758,0.9974,HELL YES!
6.7,0.141844,0.137157,0.9972,HELL YES!
6.71,0.141216,0.136543,0.9971,HELL YES!
6.72,0.140574,0.135916,0.997,HELL YES!
6.73,0.139918,0.135274,0.9969,HELL YES!
6.74,0.139248,0.134619,0.9967,HELL YES!
6.75,0.138564,0.133951,0.9966,HELL YES!
6.76,0.137866,0.133269,0.9965,HELL YES!
6.77,0.137155,0.132574,0.9964,HELL YES!
6.78,0.136429,0.131866,0.9962,HELL YES!
6.79,0.13569,0.131144,0.9961,HELL YES!
6.8,0.134937,0.13041,0.996,HELL YES!
6.81,0.13417,0.129662,0.9958,HELL YES!
6.82,0.13339,0.128901,0.9957,HELL YES!
6.83,0.132597,0.128128,0.9956,HELL YES!
6.84,0.13179,0.127341,0.9954,HELL YES!
6.85,0.13097,0.126542,0.9953,HELL YES!
6.86,0.130137,0.125731,0.9952,HELL YES!
6.87,0.129291,0.124906,0.995,HELL YES!
6.88,0.128432,0.124069,0.9949,HELL YES!
6.89,0.127559,0.12322,0.9947,HELL YES!
6.9,0.126674,0.122359,0.9946,HELL YES!
6.91,0.125776,0.121485,0.9944,HELL YES!
6.92,0.124866,0.120599,0.9943,HELL YES!
6.93,0.123943,0.119701,0.9941,HELL YES!
6.94,0.123007,0.118791,0.994,HELL YES!
6.95,0.122059,0.117869,0.9938,HELL YES!
6.96,0.121099,0.116936,0.9936,HELL YES!
6.97,0.120127,0.11599,0.9935,HELL YES!
6.98,0.119142,0.115034,0.9933,HELL YES!
6.99,0.118146,0.114065,0.9931,HELL YES!
7,0.117137,0.113085,0.993,HELL YES!
7.01,0.116117,0.112094,0.9928,HELL YES!
7.02,0.115085,0.111092,0.9926,HELL YES!
7.03,0.114041,0.110078,0.9924,HELL YES!
7.04,0.112986,0.109054,0.9923,HELL YES!
7.05,0.111919,0.108019,0.9921,HELL YES!
7.06,0.110842,0.106973,0.9919,HELL YES!
7.07,0.109752,0.105916,0.9917,HELL YES!
7.08,0.108652,0.104848,0.9915,HELL YES!
7.09,0.107541,0.10377,0.9913,HELL YES!
7.1,0.106419,0.102682,0.9911,HELL YES!
7.11,0.105287,0.101583,0.9909,HELL YES!
7.12,0.104143,0.100475,0.9906,HELL YES!
7.13,0.102989,0.0993559,0.9904,HELL YES!
7.14,0.101825,0.0982272,0.9902,HELL YES!
7.15,0.10065,0.0970887,0.99,HELL YES!
7.16,0.0994657,0.0959404,0.9897,HELL YES!
7.17,0.0982708,0.0947826,0.9895,HELL YES!
7.18,0.097066,0.0936153,0.9893,HELL YES!
7.19,0.0958514,0.0924386,0.989,HELL YES!
7.2,0.0946271,0.0912527,0.9887,HELL YES!
7.21,0.0933932,0.0900577,0.9885,HELL YES!
7.22,0.0921498,0.0888536,0.9882,HELL YES!
7.23,0.0908971,0.0876407,0.9879,HELL YES!
7.24,0.0896352,0.086419,0.9876,HELL YES!
7.25,0.0883641,0.0851886,0.9874,HELL YES!
7.26,0.0870842,0.0839498,0.9871,HELL YES!
7.27,0.0857953,0.0827025,0.9867,HELL YES!
7.28,0.0844978,0.081447,0.9864,HELL YES!
7.29,0.0831917,0.0801833,0.9861,HELL YES!
7.3,0.0818772,0.0789116,0.9858,HELL YES!
7.31,0.0805543,0.077632,0.9854,HELL YES!
7.32,0.0792232,0.0763447,0.985,HELL YES!
7.33,0.0778841,0.0750497,0.9847,HELL YES!
7.34,0.0765371,0.0737472,0.9843,HELL YES!
7.35,0.0751822,0.0724374,0.9839,HELL YES!
7.36,0.0738197,0.0711203,0.9835,HELL YES!
7.37,0.0724497,0.0697961,0.983,HELL YES!
7.38,0.0710724,0.0684649,0.9826,HELL YES!
7.39,0.0696877,0.0671268,0.9821,HELL YES!
7.4,0.068296,0.0657821,0.9817,HELL YES!
7.41,0.0668973,0.0644308,0.9812,HELL YES!
7.42,0.0654918,0.063073,0.9806,HELL YES!
7.43,0.0640795,0.0617089,0.9801,HELL YES!
7.44,0.0626608,0.0603387,0.9795,HELL YES!
7.45,0.0612356,0.0589624,0.9789,HELL YES!
7.46,0.0598041,0.0575802,0.9783,HELL YES!
7.47,0.0583666,0.0561923,0.9777,HELL YES!
7.48,0.056923,0.0547987,0.977,HELL YES!
7.49,0.0554736,0.0533997,0.9763,HELL YES!
7.5,0.0540186,0.0519953,0.9756,HELL YES!
7.51,0.0525579,0.0505857,0.9748,HELL YES!
7.52,0.0510919,0.0491711,0.9739,HELL YES!
7.53,0.0496206,0.0477515,0.9731,HELL YES!
7.54,0.0481442,0.0463272,0.9721,HELL YES!
7.55,0.0466629,0.0448982,0.9712,HELL YES!
7.56,0.0451767,0.0434648,0.9701,HELL YES!
7.57,0.0436859,0.042027,0.969,HELL YES!
7.58,0.0421905,0.040585,0.9678,HELL YES!
7.59,0.0406908,0.0391389,0.9666,HELL YES!
7.6,0.0391868,0.037689,0.9652,HELL YES!
7.61,0.0376788,0.0362352,0.9638,HELL YES!
7.62,0.0361669,0.0347779,0.9622,HELL YES!
7.63,0.0346512,0.033317,0.9605,HELL YES!
7.64,0.0331319,0.0318529,0.9587,HELL YES!
7.65,0.0316091,0.0303855,0.9567,HELL YES!
7.66,0.030083,0.0289151,0.9545,HELL YES!
7.67,0.0285538,0.0274418,0.9521,HELL YES!
7.68,0.0270215,0.0259658,0.9494,HELL YES!
7.69,0.0254864,0.0244872,0.9465,HELL YES!
7.7,0.0239486,0.0230061,0.9432,HELL YES!
7.71,0.0224082,0.0215227,0.9395,HELL YES!
7.72,0.0208654,0.0200372,0.9354,HELL YES!
7.73,0.0193204,0.0185496,0.9306,HELL YES!
7.74,0.0177734,0.0170602,0.9251,HELL YES!
7.75,0.0162243,0.0155692,0.9188,HELL YES!
7.76,0.0146735,0.0140765,0.9112,HELL YES!
7.77,0.0131211,0.0125824,0.9022,HELL YES!
7.78,0.0115672,0.0110871,0.8913,HELL YES!
7.79,0.010012,0.0095907,0.8776,HELL YES!
7.8,0.00845566,0.00809331,0.86,HELL YES!
7.81,0.0068983,0.00659512,0.8367,HELL YES!
7.82,0.0053401,0.00509626,0.8042,HELL YES!
7.83,0.0037812,0.0035969,0.7559,HELL YES!
7.84,0.00222177,0.00209718,0.6761,HELL YES!
7.85,0.000661969,0.000597244,0.5195,HELL YES!
7.86,-0.00089806,-0.000902749,0.0725,HELL YES!
7.87,-0.00245815,-0.00240265,11.8357,NOPE
7.88,-0.00401816,-0.00390231,2.0872,NOPE
7.89,-0.00557792,-0.00540159,1.5221,NOPE
7.9,-0.00713728,-0.00690032,1.3438,NOPE
7.91,-0.00869608,-0.00839836,1.2564,NOPE
7.92,-0.0102542,-0.00989556,1.2045,NOPE
7.93,-0.0118114,-0.0113918,1.1701,NOPE
7.94,-0.0133676,-0.0128868,1.1457,NOPE
7.95,-0.0149226,-0.0143806,1.1274,NOPE
7.96,-0.0164763,-0.015873,1.1132,NOPE
7.97,-0.0180284,-0.0173637,1.1018,NOPE
7.98,-0.019579,-0.0188528,1.0925,NOPE
7.99,-0.0211277,-0.0203399,1.0848,NOPE
8,-0.0226745,-0.021825,1.0783,NOPE
8.01,-0.0242191,-0.0233079,1.0727,NOPE
8.02,-0.0257615,-0.0247885,1.0678,NOPE
8.03,-0.0273015,-0.0262666,1.0636,NOPE
8.04,-0.0288389,-0.0277421,1.0598,NOPE
8.05,-0.0303735,-0.0292148,1.0565,NOPE
8.06,-0.0319053,-0.0306846,1.0535,NOPE
8.07,-0.0334341,-0.0321513,1.0508,NOPE
8.08,-0.0349596,-0.0336148,1.0484,NOPE
8.09,-0.0364818,-0.035075,1.0462,NOPE
8.1,-0.0380005,-0.0365316,1.0441,NOPE
8.11,-0.0395156,-0.0379846,1.0423,NOPE
8.12,-0.0410269,-0.0394338,1.0405,NOPE
8.13,-0.0425342,-0.040879,1.039,NOPE
8.14,-0.0440374,-0.0423202,1.0375,NOPE
8.15,-0.0455364,-0.0437571,1.0361,NOPE
8.16,-0.0470309,-0.0451897,1.0349,NOPE
8.17,-0.0485209,-0.0466177,1.0337,NOPE
8.18,-0.0500062,-0.0480411,1.0325,NOPE
8.19,-0.0514866,-0.0494596,1.0315,NOPE
8.2,-0.0529621,-0.0508732,1.0305,NOPE
8.21,-0.0544324,-0.0522818,1.0296,NOPE
8.22,-0.0558974,-0.0536851,1.0287,NOPE
8.23,-0.0573569,-0.055083,1.0279,NOPE
8.24,-0.0588109,-0.0564754,1.0271,NOPE
8.25,-0.0602591,-0.0578622,1.0263,NOPE
8.26,-0.0617015,-0.0592432,1.0256,NOPE
8.27,-0.0631378,-0.0606182,1.0249,NOPE
8.28,-0.064568,-0.0619873,1.0243,NOPE
8.29,-0.0659918,-0.0633501,1.0237,NOPE
8.3,-0.0674092,-0.0647065,1.0231,NOPE
8.31,-0.06882,-0.0660565,1.0225,NOPE
8.32,-0.070224,-0.0673999,1.0219,NOPE
8.33,-0.0716212,-0.0687366,1.0214,NOPE
8.34,-0.0730113,-0.0700664,1.0209,NOPE
8.35,-0.0743943,-0.0713891,1.0204,NOPE
8.36,-0.07577,-0.0727048,1.02,NOPE
8.37,-0.0771382,-0.0740131,1.0195,NOPE
8.38,-0.0784988,-0.0753141,1.0191,NOPE
8.39,-0.0798518,-0.0766075,1.0187,NOPE
8.4,-0.0811969,-0.0778933,1.0183,NOPE
8.41,-0.082534,-0.0791713,1.0179,NOPE
8.42,-0.083863,-0.0804413,1.0175,NOPE
8.43,-0.0851837,-0.0817034,1.0172,NOPE
8.44,-0.0864961,-0.0829572,1.0168,NOPE
8.45,-0.0877999,-0.0842028,1.0165,NOPE
8.46,-0.0890951,-0.0854399,1.0161,NOPE
8.47,-0.0903815,-0.0866685,1.0158,NOPE
8.48,-0.091659,-0.0878884,1.0155,NOPE
8.49,-0.0929274,-0.0890996,1.0152,NOPE
8.5,-0.0941867,-0.0903018,1.0149,NOPE
8.51,-0.0954367,-0.091495,1.0146,NOPE
8.52,-0.0966773,-0.092679,1.0143,NOPE
8.53,-0.0979083,-0.0938538,1.0141,NOPE
8.54,-0.0991297,-0.0950192,1.0138,NOPE
8.55,-0.100341,-0.0961751,1.0135,NOPE
8.56,-0.101543,-0.0973214,1.0133,NOPE
8.57,-0.102735,-0.0984579,1.013,NOPE
8.58,-0.103916,-0.0995846,1.0128,NOPE
8.59,-0.105087,-0.100701,1.0126,NOPE
8.6,-0.106248,-0.101808,1.0123,NOPE
8.61,-0.107398,-0.102904,1.0121,NOPE
8.62,-0.108538,-0.103991,1.0119,NOPE
8.63,-0.109667,-0.105066,1.0117,NOPE
8.64,-0.110785,-0.106132,1.0115,NOPE
8.65,-0.111892,-0.107186,1.0113,NOPE
8.66,-0.112988,-0.10823,1.0111,NOPE
8.67,-0.114073,-0.109264,1.0109,NOPE
8.68,-0.115147,-0.110286,1.0107,NOPE
8.69,-0.116209,-0.111297,1.0105,NOPE
8.7,-0.117259,-0.112297,1.0103,NOPE
8.71,-0.118298,-0.113286,1.0101,NOPE
8.72,-0.119326,-0.114263,1.0099,NOPE
8.73,-0.120341,-0.115229,1.0098,NOPE
8.74,-0.121345,-0.116184,1.0096,NOPE
8.75,-0.122336,-0.117127,1.0094,NOPE
8.76,-0.123315,-0.118058,1.0092,NOPE
8.77,-0.124283,-0.118977,1.0091,NOPE
8.78,-0.125237,-0.119885,1.0089,NOPE
8.79,-0.12618,-0.120781,1.0087,NOPE
8.8,-0.12711,-0.121664,1.0086,NOPE
8.81,-0.128027,-0.122535,1.0084,NOPE
8.82,-0.128931,-0.123394,1.0083,NOPE
8.83,-0.129823,-0.124241,1.0081,NOPE
8.84,-0.130702,-0.125075,1.008,NOPE
8.85,-0.131568,-0.125897,1.0078,NOPE
8.86,-0.13242,-0.126706,1.0077,NOPE
8.87,-0.13326,-0.127503,1.0075,NOPE
8.88,-0.134086,-0.128286,1.0074,NOPE
8.89,-0.134899,-0.129057,1.0073,NOPE
8.9,-0.135699,-0.129815,1.0071,NOPE
8.91,-0.136485,-0.13056,1.007,NOPE
8.92,-0.137258,-0.131292,1.0069,NOPE
8.93,-0.138017,-0.132011,1.0067,NOPE
8.94,-0.138762,-0.132717,1.0066,NOPE
8.95,-0.139493,-0.133409,1.0065,NOPE
8.96,-0.140211,-0.134088,1.0063,NOPE
8.97,-0.140914,-0.134754,1.0062,NOPE
8.98,-0.141604,-0.135406,1.0061,NOPE
8.99,-0.142279,-0.136045,1.0059,NOPE
9,-0.14294,-0.13667,1.0058,NOPE
9.01,-0.143587,-0.137281,1.0057,NOPE
9.02,-0.14422,-0.137878,1.0056,NOPE
9.03,-0.144839,-0.138462,1.0055,NOPE
9.04,-0.145443,-0.139032,1.0053,NOPE
9.05,-0.146032,-0.139588,1.0052,NOPE
9.06,-0.146607,-0.14013,1.0051,NOPE
9.07,-0.147167,-0.140659,1.005,NOPE
9.08,-0.147713,-0.141173,1.0049,NOPE
9.09,-0.148244,-0.141672,1.0047,NOPE
9.1,-0.14876,-0.142158,1.0046,NOPE
9.11,-0.149262,-0.14263,1.0045,NOPE
9.12,-0.149748,-0.143087,1.0044,NOPE
9.13,-0.15022,-0.14353,1.0043,NOPE
9.14,-0.150676,-0.143959,1.0042,NOPE
9.15,-0.151118,-0.144373,1.0041,NOPE
9.16,-0.151544,-0.144773,1.004,NOPE
9.17,-0.151956,-0.145158,1.0039,NOPE
9.18,-0.152352,-0.145529,1.0037,NOPE
9.19,-0.152733,-0.145885,1.0036,NOPE
9.2,-0.153099,-0.146227,1.0035,NOPE
9.21,-0.15345,-0.146554,1.0034,NOPE
9.22,-0.153785,-0.146866,1.0033,NOPE
9.23,-0.154105,-0.147164,1.0032,NOPE
9.24,-0.154409,-0.147447,1.0031,NOPE
9.25,-0.154698,-0.147715,1.003,NOPE
9.26,-0.154972,-0.147968,1.0029,NOPE
9.27,-0.15523,-0.148207,1.0028,NOPE
9.28,-0.155473,-0.148431,1.0027,NOPE
9.29,-0.1557,-0.14864,1.0026,NOPE
9.3,-0.155912,-0.148834,1.0025,NOPE
9.31,-0.156108,-0.149013,1.0024,NOPE
9.32,-0.156288,-0.149177,1.0023,NOPE
9.33,-0.156453,-0.149327,1.0022,NOPE
9.34,-0.156602,-0.149461,1.0021,NOPE
9.35,-0.156736,-0.149581,1.002,NOPE
9.36,-0.156854,-0.149685,1.0019,NOPE
9.37,-0.156956,-0.149775,1.0018,NOPE
9.38,-0.157042,-0.14985,1.0017,NOPE
9.39,-0.157113,-0.149909,1.0016,NOPE
9.4,-0.157168,-0.149954,1.0015,NOPE
9.41,-0.157208,-0.149984,1.0014,NOPE
9.42,-0.157232,-0.149998,1.0013,NOPE
9.43,-0.15724,-0.149998,1.0012,NOPE
9.44,-0.157232,-0.149983,1.0011,NOPE
9.45,-0.157208,-0.149952,1.001,NOPE
9.46,-0.157169,-0.149907,1.0008,NOPE
9.47,-0.157114,-0.149847,1.0007,NOPE
9.48,-0.157044,-0.149771,1.0006,NOPE
9.49,-0.156957,-0.149681,1.0005,NOPE
9.5,-0.156855,-0.149576,1.0004,NOPE
9.51,-0.156738,-0.149456,1.0003,NOPE
9.52,-0.156604,-0.14932,1.0002,NOPE
9.53,-0.156455,-0.14917,1.0001,NOPE
9.54,-0.156291,-0.149005,1,NOPE
9.55,-0.15611,-0.148825,0.9999,HELL YES!
9.56,-0.155914,-0.148631,0.9998,HELL YES!
9.57,-0.155703,-0.148421,0.9997,HELL YES!
9.58,-0.155475,-0.148197,0.9996,HELL YES!
9.59,-0.155233,-0.147957,0.9995,HELL YES!
9.6,-0.154974,-0.147703,0.9994,HELL YES!
9.61,-0.1547,-0.147434,0.9993,HELL YES!
9.62,-0.154411,-0.147151,0.9992,HELL YES!
9.63,-0.154106,-0.146852,0.9991,HELL YES!
9.64,-0.153786,-0.146539,0.999,HELL YES!
9.65,-0.15345,-0.146212,0.9989,HELL YES!
9.66,-0.153099,-0.145869,0.9988,HELL YES!
9.67,-0.152733,-0.145513,0.9987,HELL YES!
9.68,-0.152351,-0.145141,0.9986,HELL YES!
9.69,-0.151954,-0.144755,0.9985,HELL YES!
9.7,-0.151542,-0.144355,0.9984,HELL YES!
9.71,-0.151115,-0.14394,0.9983,HELL YES!
9.72,-0.150672,-0.143511,0.9981,HELL YES!
9.73,-0.150214,-0.143067,0.998,HELL YES!
9.74,-0.149742,-0.142609,0.9979,HELL YES!
9.75,-0.149254,-0.142137,0.9978,HELL YES!
9.76,-0.148751,-0.141651,0.9977,HELL YES!
9.77,-0.148233,-0.14115,0.9976,HELL YES!
9.78,-0.147701,-0.140635,0.9975,HELL YES!
9.79,-0.147154,-0.140107,0.9974,HELL YES!
9.8,-0.146591,-0.139564,0.9972,HELL YES!
9.81,-0.146015,-0.139007,0.9971,HELL YES!
9.82,-0.145423,-0.138437,0.997,HELL YES!
9.83,-0.144817,-0.137852,0.9969,HELL YES!
9.84,-0.144196,-0.137254,0.9968,HELL YES!
9.85,-0.143561,-0.136642,0.9967,HELL YES!
9.86,-0.142912,-0.136016,0.9965,HELL YES!
9.87,-0.142248,-0.135377,0.9964,HELL YES!
9.88,-0.141569,-0.134725,0.9963,HELL YES!
9.89,-0.140877,-0.134058,0.9962,HELL YES!
9.9,-0.14017,-0.133379,0.996,HELL YES!
9.91,-0.13945,-0.132686,0.9959,HELL YES!
9.92,-0.138715,-0.131979,0.9958,HELL YES!
9.93,-0.137967,-0.13126,0.9957,HELL YES!
9.94,-0.137204,-0.130528,0.9955,HELL YES!
9.95,-0.136428,-0.129782,0.9954,HELL YES!
9.96,-0.135638,-0.129023,0.9953,HELL YES!
9.97,-0.134834,-0.128252,0.9951,HELL YES!
9.98,-0.134017,-0.127468,0.995,HELL YES!
9.99,-0.133186,-0.12667,0.9949,HELL YES!
